_index,_id,_version,_score,_source.date,_source.log,_source._hash,_source.pod_ip,_source.namespace_name,_source.k8s_cluster,_source.application_name,_source.host,_source.dead_letter_queue,_source.docker_id,_source.tag,_source.application_name_key,_source.cluster_name,_source.node_name,_source.container_image,_source.pod_name,_source.site_name,_source.@timestamp,_source.container_name,_source.container_hash,_source.namespace,_source.pod_id,_source.container_name_key
logstash-2025-11-05-[12-16],33f794a46103556775c3286ac59f1715,1,1,"Nov 5, 2025 @ 15:32:15.994","2025-11-05T15:32:15.994287066Z stdout F {""Role"": ""active"", ""Severity"": ""INFO"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""OfdmaDynamicProfileSelector.cpp:1534"", ""Logger"": ""ulcmulpid.RegSm"", ""Function"": ""ProcessFecStats"", ""Event"":""ProcessFecStats"", ""Message"":""FEC and burst measurements"", ""MdId"":""0x64030000"", ""CmMacAddress"":""b3:f1:7b:9e:92:bc"", ""UcId"":""0x29"", ""Iuc"":""12"", ""noRefData"":false, ""noTraffic"":true, ""correctedOk"":true, ""uncorrectedOk"":true, ""currentGoodFec"":""166"", ""currentCorrectedFec"":""68"", ""currentUncorrectedFec"":""0"", ""goodFec"":""166"", ""correctedFec"":""68"", ""uncorrectedFec"":""0"", ""noEnergyOk"":true, ""noEnergyBursts"":""0"", ""emptyOfdmaPspSingleSegment"":""0"", ""pspSingleSegmentPayloadIgnored"":""0"", ""totalNoEnergyBursts"":""0"", ""totalBursts"":""491"", ""%noEnergyBurstsPct"":""0"", ""%noDataEnergyPctThreshold"":""90""}",ce8ed832-54ff-427d-a558-85a2deb98d31,10.41.203.152,host74,host21,mulpi,host29,N,f1097dedccd924e4ab4a678e52d5657a3945e526c2245b4fde1e18bb55f1239d,vcmts_mulpi.all,mulpi,host61,host19,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-15-1,host85,"Nov 5, 2025 @ 15:32:16.005",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:13bc772e55c9c4deb44c9dbce053e07e9b5370fba75a5c0e4fd4f9f3c27fe9b7,host33,4d45f1f2-ebf4-4c67-af46-7723198c383f,mulpi
logstash-2025-11-05-[12-16],d3b6d6eae5183d2c6e94582ad9b18510,1,1,"Nov 5, 2025 @ 15:32:16.006","2025-11-05T15:32:16.006860409Z stdout F {""Role"": ""active"", ""Severity"": ""INFO"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""OfdmaDynamicProfileSelector.cpp:1598"", ""Logger"": ""ulcmulpid.RegSm"", ""Function"": ""ProcessFecStats"", ""Event"":""ProcessFecStats"", ""Message"":""FEC and burst measurements after counter accumelation"", ""MdId"":""0x64030000"", ""CmMacAddress"":""3f:b2:1e:4b:fb:3c"", ""UcId"":""0x29"", ""Iuc"":""11"", ""totalFec"":""1371"", ""correctedFec"":""42"", ""uncorrectedFec"":""0"", ""%correctedFecPct"":""3.06346"", ""%uncorrectedFecPct"":""0"", ""%correctedFecPctThreshold"":""95"", ""%uncorrectedFecPctThreshold"":""1"", ""currentNoEnergyBursts"":""1"", ""currentEmptyOfdmaPspSingleSegment"":""1"", ""currentPspSingleSegmentPayloadIgnored"":""0"", ""currentTotalBursts"":""1126"", ""noEnergyBursts"":""1"", ""emptyOfdmaPspSingleSegment"":""1"", ""pspSingleSegmentPayloadIgnored"":""0"", ""totalNoEnergyBursts"":""2"", ""totalBursts"":""1126"", ""%noEnergyBurstsPct"":""0.17762"", ""%noDataEnergyPctThreshold"":""90""}",c3a41fd1-f0a2-4397-920a-915df9651851,10.45.98.208,host49,host07,mulpi,host68,N,84d48b09ec6dadd64899bf725b567f8732b6d9cb0ddf461eddedf9249bf5d2eb,vcmts_mulpi.all,mulpi,host14,host75,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-15-1,host93,"Nov 5, 2025 @ 15:32:16.005",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:332efd13036a79b0bcc45b95ece93cd86e8876d39c9226bbd48d63fc44c6ecab,host72,4d45f1f2-ebf4-4c67-af46-7723198c383f,mulpi
logstash-2025-11-05-[12-16],92331373182faf89069c4b4c52a03323,1,1,"Nov 5, 2025 @ 15:32:16.007","2025-11-05T15:32:16.007548258Z stdout F {""Role"": ""active"", ""Severity"": ""INFO"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""OfdmaDynamicProfileSelector.cpp:1598"", ""Logger"": ""ulcmulpid.RegSm"", ""Function"": ""ProcessFecStats"", ""Event"":""ProcessFecStats"", ""Message"":""FEC and burst measurements after counter accumelation"", ""MdId"":""0x64030000"", ""CmMacAddress"":""f7:f9:28:3c:22:45"", ""UcId"":""0x2b"", ""Iuc"":""12"", ""totalFec"":""2453"", ""correctedFec"":""352"", ""uncorrectedFec"":""0"", ""%correctedFecPct"":""14.3498"", ""%uncorrectedFecPct"":""0"", ""%correctedFecPctThreshold"":""95"", ""%uncorrectedFecPctThreshold"":""1"", ""currentNoEnergyBursts"":""0"", ""currentEmptyOfdmaPspSingleSegment"":""0"", ""currentPspSingleSegmentPayloadIgnored"":""0"", ""currentTotalBursts"":""975"", ""noEnergyBursts"":""0"", ""emptyOfdmaPspSingleSegment"":""0"", ""pspSingleSegmentPayloadIgnored"":""0"", ""totalNoEnergyBursts"":""0"", ""totalBursts"":""975"", ""%noEnergyBurstsPct"":""0"", ""%noDataEnergyPctThreshold"":""90""}",78ba980f-6d58-4a92-9d2f-c07839c65cd1,10.119.62.79,host69,host52,mulpi,host47,N,d11fe71342799b11c8261662b4fc158dae9527cdeefe25975da4ad6d7fb821bf,vcmts_mulpi.all,mulpi,host27,host89,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-15-1,host71,"Nov 5, 2025 @ 15:32:16.005",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:8251f4217e40bf49044c6efe94f3da67ea68f3216ee5d40171e49de73e702f6c,host26,4d45f1f2-ebf4-4c67-af46-7723198c383f,mulpi
logstash-2025-11-05-[12-16],62fd1c2ea3b7f302a05449a7e9b066cd,1,1,"Nov 5, 2025 @ 15:32:16.163","2025-11-05T15:32:16.162242737Z stdout F {""Role"": ""active"", ""Severity"": ""INFO"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""MulpiToPktcAsyncClient.cpp:249"", ""Logger"": ""ulcmulpid.MulpiPktc"", ""Function"": ""CmDsa"", ""Event"":""CmDsa"", ""Message"":""Received CMTS DSA req"", ""RequestId"":""2773942cosmpktd-pcmm"", ""FullRequestBody"":""CmDsaRequest(cm=<null>, subscriberIP=10.114.201.244, flows=[SfAndClassifiers(serviceFlow=ServiceFlow(id=0, sid=0, direction=upstream, primary=0, paramSets={QosParamSet(serviceClassName=, priority=0, maxTrafficRate=0, maxTrafficBurst=0, minReservedRate=0, minReservedPkt=0, activeTimeout=300, admittedTimeout=300, maxConcatBurst=0, schedulingType=unsolicitedGrantService, nomPollInterval=0, tolPollJitter=0, unsolicitGrantSize=232, nomGrantInterval=12500, tolGrantJitter=2000, grantsPerInterval=1, tosAndMask=, tosOrMask=, maxLatency=0, type=6, requestPolicyOct=895, bitMap=7, peakTrafficRate=0, reqAttrMask=0, forbAttrMask=0, attrAggrRuleMask=0, minBuffer=0, targetBuffer=0, maxBuffer=0, dsReseq=0, schedType=0, applicationId=0, multiplierCRW=0, multiplierBytesReq=0, maxReqPerCluster=0, maxOutBytesPerCluster=0, maxTotalBytesPerCluster=0, maxTimeInCluster=0, dsResequencing=resequencingDsidIfBonded, minBufferBytes=0, targetBufferBytes=0, maxBufferBytes=0, aqmDisabled=0, aqmLatencyTarget=0, aqmAlgInUse=0)}, sfType=<null>, sysDcsId=<null>, sysUcsId=<null>), classifiers=[Classifier(serviceFlowId=0, id=1, direction=upstream, priority=64, ipTosLow=0x00, ipTosHigh=0x00, ipTosMask=0x00, ipProtocol=17, inetAddressType=ipv4, inetSourceAddr=[0x152fdcc9], inetSourceMask=[0xffffffff], inetDestAddr=[0xa2961058], inetDestMask=[0xffffffff], sourcePortStart=0, sourcePortEnd=65535, destPortStart=12030, destPortEnd=12030, destMacAddr=<null>, destMacMask=<null>, sourceMacAddr=<null>, enetProtocolType=<null>, enetProtocol=<null>, userPriLow=<null>, userPriHigh=<null>, vlanId=<null>, activationState=0x01, action=0x00)], isEmergency=0)], gateId=3890644)""}",28c9db23-e492-4296-ba58-48a3e23e6997,10.215.146.39,host79,host93,mulpi,host04,N,3aa6b622d91d5efd9129f85e7af2c14d09ca3d0c454241dbb9fd0c13e1bf689d,vcmts_mulpi.all,mulpi,host31,host10,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-15-1,host67,"Nov 5, 2025 @ 15:32:16.005",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:54022337cafd77d128f5d7ad4e112ffad74be77a6808fd85d8739fd4397a246e,host33,4d45f1f2-ebf4-4c67-af46-7723198c383f,mulpi
logstash-2025-11-05-[12-16],beb9edd25c5c83527ff4c545c1a0d497,1,1,"Nov 5, 2025 @ 15:32:17.314","2025-11-05T15:32:17.314130924Z stdout F {""Role"": ""active"", ""Severity"": ""INFO"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""CmModel.cpp:5722"", ""Logger"": ""ulcmulpid.CmModel.7b:75:d8:63:93:4c"", ""Function"": ""ScheduleCmReplication"", ""Event"":"""", ""Message"":""ScheduleCmReplication"", ""MdId"":""0x64030000"", ""CmMacAddress"":""4a:1f:88:f9:85:9d"", ""retryCount"":""0"", ""ReplicationReason"":""CRR_DS_PARTIAL_SERVICE""}",062bd43e-e37e-4f79-b819-d23db1de5d37,10.224.168.79,host58,host55,mulpi,host76,N,b70c50cecb7767feb2d912973ef84343eed462aabd6393cea73affdf82f4b178,vcmts_mulpi.all,mulpi,host38,host33,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-15-1,host22,"Nov 5, 2025 @ 15:32:17.005",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:b6f3fc030a369e09ece529cabcc2b9cd5b442a1b83997f547f62556ed0fbc6a4,host90,4d45f1f2-ebf4-4c67-af46-7723198c383f,mulpi
logstash-2025-11-05-[12-16],9112ce955801f74e69ea89605278fab1,1,1,"Nov 5, 2025 @ 15:32:17.872","2025-11-05T15:32:17.872184954Z stdout F {""Role"": ""active"", ""Severity"": ""INFO"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""CmModel.cpp:5722"", ""Logger"": ""ulcmulpid.CmModel.35:13:1c:95:40:e2"", ""Function"": ""ScheduleCmReplication"", ""Event"":"""", ""Message"":""ScheduleCmReplication"", ""MdId"":""0x64030000"", ""CmMacAddress"":""11:6c:cf:72:c5:98"", ""retryCount"":""0"", ""ReplicationReason"":""CRR_DS_PARTIAL_SERVICE""}",496144e6-0eba-45a2-841d-57be5c4461f4,10.77.66.137,host44,host08,mulpi,host78,N,a6bfff8aea9c8e14da68366b77dbbe6196305bc8c23e2da800aebcc6b7dacfec,vcmts_mulpi.all,mulpi,host01,host80,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-15-1,host84,"Nov 5, 2025 @ 15:32:17.005",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:97b3e50fbab0485ef9a072ef535946791c08b106a16f6a53f3e5192b92cfd475,host34,4d45f1f2-ebf4-4c67-af46-7723198c383f,mulpi
logstash-2025-11-05-[12-16],4e62664daf232e7e31b7842254e8bdc0,1,1,"Nov 5, 2025 @ 15:32:21.207","2025-11-05T15:32:21.207408155Z stdout F {""Role"": ""active"", ""Severity"": ""INFO"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""CmModelReg.cpp:5919"", ""Logger"": ""ulcmulpid.RegSm"", ""Function"": ""ProcessDbcRsp"", ""Event"":""CM_MDL_REG_DBC_RSP"", ""Message"":"""", ""CmMacAddress"":""fb:a5:2c:57:f7:da"", ""MdId"":""0x64030000"", ""DBC_RSP"":""\n\nMAC MGT header:\n            dest addr: 1f:4e:9d:97:c1:1a\n             src addr: 8c:31:e2:37:01:51\n              msg len: 0xb8 (184)\n                 DSAP: 0\n                 SSAP: 0\n              control: 0x3\n              version: 4\n             msg_type: DBC_RSP (37)\n         fka reserved: 0\n       fParseConfCode: 0 (kConfOk) \n\nMSG PDU:\n\n       usage context: 0x1b (RESERVED) \n                    trans id: 0x946e\n                   conf code: 0x1e\n\n                 == TCC command ==\n                      TCC ref id = 1\n                          action = 1 (kTccAdd)\n                      us chan id = 17\n                  new us chan id = 0 (not specified)\n                     ranging sid = 0 (not specified)\n                ranging strategy = 1 (kTccRngBcastInit)  (not specified)\n              dyn ranging window = 0 (not specified)\n              rng mode (CM spec) = 0 (not specified)\n                             UCD = (not specified)\n                  ranging params = (not specified)\n     extended dyn ranging window = 0 (not specified)\n extended upstream ranging power = (not specified)\n                    sounding SID = (not specified)\n\nTCC Error:\n munged error type = 03  | .\n\n        error code = 57\n       description = Initializing channel timeout{""Role"": ""active"", ""Severity"": ""INFO"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""CmModelReg.cpp:5922"", ""Logger"": ""ulcmulpid.RegSm"", ""Function"": ""ProcessDbcRsp"", ""Event"":""CM_MDL_REG_DBC_RSP"", ""Message"":""Check DBC_RSP confirmation code"", ""CmMacAddress"":""bd:de:9d:50:7e:b8"", ""MdId"":""0x64030000"", ""ConfirmationCode"":""kPartialService(30)""}",00021e8d-7723-464b-a229-6619c777e478,10.25.224.72,host12,host22,mulpi,host87,N,1149fe698f9d26ff37c845d7a935caa36eb086c019903a7a925a9d45226e227d,vcmts_mulpi.all,mulpi,host87,host54,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-15-1,host07,"Nov 5, 2025 @ 15:32:21.005",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:296f17be13e12a79961a5ab6142589367b0657b2463ddb73e80c95f87eeb24ee,host38,4d45f1f2-ebf4-4c67-af46-7723198c383f,mulpi
logstash-2025-11-05-[12-16],3c36b7a1e7f357ba2c8849e91e718a06,1,1,"Nov 5, 2025 @ 15:32:21.207","2025-11-05T15:32:21.207448834Z stdout F {""Role"": ""active"", ""Severity"": ""INFO"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""CmModelReg.cpp:5947"", ""Logger"": ""ulcmulpid.RegSm"", ""Function"": ""ProcessDbcRsp"", ""Event"":""CM_MDL_REG_DBC_RSP"", ""Message"":""CM reported partial after DBC"", ""CmMacAddress"":""cd:d2:32:a0:7a:b6"", ""MdId"":""0x64030000"", ""DbcRspPartialSvcDcidSet"":""""}",9c4a3cbb-7254-4446-afdc-19c4db78ed59,10.135.157.184,host61,host44,mulpi,host55,N,55ee02afb7035eef9187cd58446d27321b21e51bf0416e346392057e7b8c255f,vcmts_mulpi.all,mulpi,host36,host96,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-15-1,host60,"Nov 5, 2025 @ 15:32:21.005",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:f1d950ca18b8aad100acfa62af9fa3eff43040d3dc627a11633dd719ea262475,host75,4d45f1f2-ebf4-4c67-af46-7723198c383f,mulpi
logstash-2025-11-05-[12-16],4a5e3061049ae07fb7549ee5d06d73c8,1,1,"Nov 5, 2025 @ 15:32:21.616","2025-11-05T15:32:21.616666926Z stdout F {""Role"": ""active"", ""Severity"": ""INFO"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""CmModelReg.cpp:17245"", ""Logger"": ""ulcmulpid.RegSm"", ""Function"": ""UpdateCm"", ""Event"":""RegSm::UpdateCm"", ""Message"":""call SP::AddModifyCm"", ""MdId"":""0x64030000"", ""CmMacAddress"":""34:30:ed:0b:c5:31""}",a229f62b-b008-407e-baef-a870fad4e354,10.123.162.78,host77,host01,mulpi,host48,N,8e957368acee79cd0e99708e3791c25c83a7cbbc32dae82fef40c247c63e90e2,vcmts_mulpi.all,mulpi,host53,host71,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-15-1,host27,"Nov 5, 2025 @ 15:32:21.005",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:69c720300cc6abf6ccd1a88aee1b263d9320aa974deb5f37eaec31453b803f6b,host67,4d45f1f2-ebf4-4c67-af46-7723198c383f,mulpi
logstash-2025-11-05-[12-16],14bb019d97c8a7431b653f5c7732cccf,1,1,"Nov 5, 2025 @ 15:32:22.413","2025-11-05T15:32:22.413529388Z stdout F {""Role"": ""active"", ""Severity"": ""INFO"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""MulpiToPktcAsyncClient.cpp:277"", ""Logger"": ""ulcmulpid.MulpiPktc"", ""Function"": ""CmDsa"", ""Event"":""operator()"", ""Message"":""CMTS-initiated DSA callback"", ""RequestId"":""2773955cosmpktd-pcmm"", ""Result"":false, ""MdId"":""0x0"", ""CmMacAddress"":"""", ""CmIpAddress"":"""", ""RpdName"":"""", ""SfIds"":[]}",cd62b1da-f20a-40fe-a204-a615d73a75f6,10.245.169.19,host94,host81,mulpi,host95,N,a5aa3dc60f9f58f3d32a1d6f1630bbdc943e043ac2fcca68696a0592ff2ff9e3,vcmts_mulpi.all,mulpi,host30,host38,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-15-1,host75,"Nov 5, 2025 @ 15:32:22.005",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:f383d38d35f655e1485d9d283bdb325476c1b7284c1d1998f45a2f7bb9ee438d,host74,4d45f1f2-ebf4-4c67-af46-7723198c383f,mulpi
logstash-2025-11-05-[12-16],ebb78895d0a6bb5b21224e7a1688c5fc,1,1,"Nov 5, 2025 @ 15:32:22.904","2025-11-05T15:32:22.904240383Z stdout F {""Role"": ""active"", ""Severity"": ""INFO"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""CmModelReg.cpp:867"", ""Logger"": ""ulcmulpid.RegSm"", ""Function"": ""ProcessCmStatus"", ""Event"":""CM_MDL_REG_CM_STATUS_REPORT"", ""Message"":""CM-STATUS report"", ""MdName"":""Md100:3/0.0"", ""CmMacAddress"":""4b:df:5d:f3:71:89"", ""TransactionId"":""46765"", ""CmStatusEvent"":""kCmEvDsPhyLockFail(2)"", ""DcIdList"":""[ 9 ]"", ""UcIdList"":""[ ]"", ""ProfileIdList"":""[ ]"", ""DsidList"":""[ ]""}",285e741a-fe2a-40f5-909a-22090496b268,10.65.146.47,host18,host86,mulpi,host87,N,cf9208e49f44b80054fb5bd7aa8d9c05ee5e22bcdfd67da2186bc5a2b3acc5cb,vcmts_mulpi.all,mulpi,host97,host06,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-15-1,host13,"Nov 5, 2025 @ 15:32:22.005",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:a0e671653d1b29ea4c2bfa944ee6946f4bc31e45299cebc842c8c01c05a0063b,host87,4d45f1f2-ebf4-4c67-af46-7723198c383f,mulpi
logstash-2025-11-05-[12-16],3b95ee87ac98fce94570dafa57f0a916,1,1,"Nov 5, 2025 @ 15:32:24.570","2025-11-05T15:32:24.56976231Z stdout F {""Role"": ""active"", ""Severity"": ""DEBUG"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""MulpiServiceWithPktc.cpp:46"", ""Logger"": ""ulcmulpid.MulpiPktc"", ""Function"": ""CmDsa"", CmDsa request: CmDsaRequest(cm=<null>, subscriberIP=10.226.175.114, flows=[SfAndClassifiers(serviceFlow=ServiceFlow(id=0, sid=0, direction=upstream, primary=0, paramSets={QosParamSet(serviceClassName=, priority=0, maxTrafficRate=0, maxTrafficBurst=0, minReservedRate=0, minReservedPkt=0, activeTimeout=300, admittedTimeout=300, maxConcatBurst=0, schedulingType=unsolicitedGrantService, nomPollInterval=0, tolPollJitter=0, unsolicitGrantSize=232, nomGrantInterval=20000, tolGrantJitter=2000, grantsPerInterval=1, tosAndMask=, tosOrMask=, maxLatency=0, type=6, requestPolicyOct=895, bitMap=7, peakTrafficRate=0, reqAttrMask=0, forbAttrMask=0, attrAggrRuleMask=0, minBuffer=0, targetBuffer=0, maxBuffer=0, dsReseq=0, schedType=0, applicationId=0, multiplierCRW=0, multiplierBytesReq=0, maxReqPerCluster=0, maxOutBytesPerCluster=0, maxTotalBytesPerCluster=0, maxTimeInCluster=0, dsResequencing=resequencingDsidIfBonded, minBufferBytes=0, targetBufferBytes=0, maxBufferBytes=0, aqmDisabled=0, aqmLatencyTarget=0, aqmAlgInUse=0)}, sfType=<null>, sysDcsId=<null>, sysUcsId=<null>), classifiers=[Classifier(serviceFlowId=0, id=1, direction=upstream, priority=64, ipTosLow=0x00, ipTosHigh=0x00, ipTosMask=0x00, ipProtocol=17, inetAddressType=ipv4, inetSourceAddr=[0x150f1ba0], inetSourceMask=[0xffffffff], inetDestAddr=[0x4c60dc16], inetDestMask=[0xffffffff], sourcePortStart=0, sourcePortEnd=65535, destPortStart=41516, destPortEnd=41516, destMacAddr=<null>, destMacMask=<null>, sourceMacAddr=<null>, enetProtocolType=<null>, enetProtocol=<null>, userPriLow=<null>, userPriHigh=<null>, vlanId=<null>, activationState=0x01, action=0x00)], isEmergency=0)], gateId=3890650) reqId: 2773960cosmpktd-pcmm}",66b8d5b8-f8c5-4830-8f65-376de6160e12,10.74.109.93,host69,host05,mulpi,host64,N,16a0fcdb6a40da6259b7fed8e2bb4e434ade4163b964a2fd4a8c756e6de38a00,vcmts_mulpi.all,mulpi,host97,host83,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-15-1,host48,"Nov 5, 2025 @ 15:32:24.005",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:93ea9862c3f4ea8230d3230d9d78aeccfef112788b18d0137eff465cb799e133,host46,4d45f1f2-ebf4-4c67-af46-7723198c383f,mulpi
logstash-2025-11-05-[12-16],c2491a2c16d971dd5d0275160b455e00,1,1,"Nov 5, 2025 @ 15:32:24.943","2025-11-05T15:32:24.942983913Z stdout F {""Role"": ""active"", ""Severity"": ""INFO"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""CmModelReg.cpp:867"", ""Logger"": ""ulcmulpid.RegSm"", ""Function"": ""ProcessCmStatus"", ""Event"":""CM_MDL_REG_CM_STATUS_REPORT"", ""Message"":""CM-STATUS report"", ""MdName"":""Md100:3/0.0"", ""CmMacAddress"":""54:e9:c9:61:fe:84"", ""TransactionId"":""8208"", ""CmStatusEvent"":""kCmEvDsPhyLockRescue(5)"", ""DcIdList"":""[ 28 29 44 24 19 13 26 25 20 27 17 18 15 31 30 35 34 32 33 14 21 36 16 41 ]"", ""UcIdList"":""[ ]"", ""ProfileIdList"":""[ ]"", ""DsidList"":""[ ]""}",de08c982-2bde-4afc-91fc-5aea3720513a,10.238.142.38,host07,host52,mulpi,host14,N,704afd0923ad64864338271060bfeee94c770b6a7829ece2b0e913574edf1467,vcmts_mulpi.all,mulpi,host71,host20,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-15-1,host62,"Nov 5, 2025 @ 15:32:24.005",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:6b51e675b070c8dd727bb42aa61ec96b5828aa06b027862daac73cfbd7df7f86,host53,4d45f1f2-ebf4-4c67-af46-7723198c383f,mulpi
logstash-2025-11-05-[12-16],51e65f0c6d5c6571c605f9c2c45b5882,1,1,"Nov 5, 2025 @ 15:32:25.450","2025-11-05T15:32:25.450703132Z stdout F {""Role"": ""active"", ""Severity"": ""INFO"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""CmModelReg.cpp:13183"", ""Logger"": ""ulcmulpid.RegSm"", ""Function"": ""ProcessDsOfdmProfilesAgingTimeout"", ""Event"":"""", ""Message"":""Recovered unfit OFDM profiles"", ""recoveredProfilesCount"":""0"", ""CmMacAddress"":""0b:1b:ed:48:4c:07"", ""MdId"":""0x64030000""}",92a98f6c-46f1-4eb0-936e-b22fd6680f89,10.255.180.177,host16,host30,mulpi,host52,N,aaa87c6259a7e433197941dd15aba4457972bd217a5dca7727d1f8171827540e,vcmts_mulpi.all,mulpi,host25,host55,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-15-1,host08,"Nov 5, 2025 @ 15:32:25.005",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:f76659a59852446cf8b756d81dfc7e76a6e171d07a4c6a32a8acb02e5327383f,host56,4d45f1f2-ebf4-4c67-af46-7723198c383f,mulpi
logstash-2025-11-05-[12-16],142accdb64924dac3c237894545357d1,1,1,"Nov 5, 2025 @ 15:32:26.295","2025-11-05T15:32:26.295021062Z stdout F {""Role"": ""active"", ""Severity"": ""INFO"", ""Package"": ""testcontainer12"", ""Version"" : ""1.48-1011.48"", ""File"": ""CmModel.cpp:5722"", ""Logger"": ""ulcmulpid.CmModel.b8:0e:91:2f:b3:68"", ""Function"": ""ScheduleCmReplication"", ""Event"":"""", ""Message"":""ScheduleCmReplication"", ""MdId"":""0x64030000"", ""CmMacAddress"":""6a:c3:c0:d0:f6:93"", ""retryCount"":""0"", ""ReplicationReason"":""CRR_OFDM_PROFILE_CHANGED""}",c3ef152f-3da6-4682-a670-01775d6402de,10.73.112.170,host88,host70,mulpi,host02,N,09cd90acb52a32ad3615e250280707ebd71c87ff5cbed79ae6bbc8e655cd5396,vcmts_mulpi.all,mulpi,host58,host27,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid:1.0.3-160,pg-15-1,host51,"Nov 5, 2025 @ 15:32:26.005",mulpi,docker.io/ngan-registry/projects-vcmts/vcmts_2_29_cf/ulcmulpid@sha256:1e6d77d2fb1bbcbbd7906b6dc9152fddb11216b85a3f70ad073c213c533eed80,host07,4d45f1f2-ebf4-4c67-af46-7723198c383f,mulpi
